,score,is_training,sparsity_sp,sparsity_sc,sparsity_diff
ift88,0.2333211,False,0.975233455136013,0.5572244712648027,0.4180089838712103
znfx1,0.23331866,False,0.9690418189200163,0.6846505996746245,0.2843912192453918
dus3l,0.23328498,False,0.9601096224116931,0.8438575914645681,0.116252030947125
lrp3,0.23321539,False,0.9693463256191637,0.8205516249858121,0.14879470063335154
gspt2,0.2331825,False,0.9740154283394235,0.7723128144981272,0.20170261384129629
kif13b,0.23318207,False,0.9884287454323996,0.43358177897166206,0.5548469664607375
irf2,0.23315701,False,0.9716808769792935,0.3432711588664825,0.628409718112811
s100a10,0.23312944,False,0.956049533089728,0.8514244636979305,0.1046250693917975
sat1,0.2330025,False,0.9733049127080796,0.7540009836933903,0.21930392901468931
ccm2,0.23291701,False,0.9554405196914332,0.7053459952328704,0.25009452445856273
asxl3,0.23290455,False,0.9733049127080796,0.5742120994287012,0.3990928132793784
pttg1ip,0.23290192,False,0.9665042630937881,0.8299345465551814,0.13656971653860672
usp24,0.23285817,False,0.9712748680470971,0.42272331731678714,0.5485515507303099
zcchc14,0.23284742,False,0.9737109216402761,0.5555597593734629,0.41815116226681315
scd1,0.232817,False,0.9272228989037758,0.9110514168968257,0.016171482006950177
kcnt2,0.23276284,False,0.9781770198944377,0.3963906019446861,0.5817864179497516
clpb,0.23274247,False,0.9706658546488023,0.6335363777382619,0.3371294769105404
smox,0.23269472,False,0.9595006090133983,0.7310733608263025,0.2284272481870958
ampd2,0.23265514,False,0.9602111246447422,0.8846430328023911,0.07556809184235114
neto1,0.2326522,False,0.9787860332927324,0.41754000983693396,0.5612460234557984
zcchc24,0.23261476,False,0.9575720665854649,0.869811963225001,0.08776010336046391
fam220a,0.2325544,False,0.9739139261063743,0.6820021943929477,0.29191173171342655
cnppd1,0.23254776,False,0.9669102720259846,0.8614127350459687,0.10549753698001585
ggct,0.23252767,False,0.9613276492082826,0.8671257235821573,0.09420192562612528
unc5c,0.23249273,False,0.9795980511571255,0.30536112897733725,0.6742369221797883
arl4a,0.23248626,False,0.9679252943564758,0.7302410048806326,0.2376842894758432
suz12,0.23245408,False,0.9667072675598863,0.5204873065718285,0.44621996098805783
fam13c,0.23241739,False,0.9686358099878197,0.46411410843327905,0.5045217015545407
cog5,0.23241279,False,0.9718838814453918,0.30335590783549615,0.6685279736098957
prpf31,0.23241225,False,0.9538164839626472,0.8014452725965722,0.152371211366075
trip4,0.23240228,False,0.9756394640682094,0.630509628844917,0.34512983522329244
bsdc1,0.2324013,False,0.9731019082419813,0.7610760092315841,0.21202589901039715
ccdc107,0.23239826,False,0.9634591961023142,0.7508228973553781,0.21263629874693613
jagn1,0.23236455,False,0.9670117742590337,0.7566115546139003,0.21040021964513345
fam204a,0.2323605,False,0.9739139261063743,0.7092429344330521,0.2646709916733222
fundc1,0.23234941,False,0.9604141291108405,0.8205137906246454,0.1399003384861951
ubxn2b,0.23234771,False,0.9691433211530653,0.7009193749763536,0.26822394617671175
st6galnac3,0.23231974,False,0.9780755176613886,0.34815179145700126,0.6299237262043873
psen1,0.23223235,False,0.977669508729192,0.5597215391018122,0.4179479696273798
mob2,0.23220798,False,0.9762484774665042,0.6829858877832848,0.2932625896832194
pds5a,0.23217618,False,0.9773650020300446,0.3498921720706746,0.62747282995937
slc17a5,0.23214853,False,0.9795980511571255,0.5448148008020884,0.43478325035503707
phb,0.23213589,False,0.9613276492082826,0.8668987174151565,0.09442893179312617
sel1l3,0.23208782,False,0.9735079171741778,0.4860580379100299,0.48744987926414796
pank2,0.23207054,False,0.9661997563946407,0.4602171692330975,0.5059825871615432
fgf1,0.23200892,False,0.9538164839626472,0.6650902349513829,0.2887262490112643
fam192a,0.2319719,False,0.9585870889159561,0.7610381748704174,0.19754891404553876
scyl2,0.23196913,False,0.9718838814453918,0.7119670084370626,0.2599168730083292
pex13,0.23196389,False,0.968838814453918,0.538685634293065,0.4301531801608529
gar1,0.23191516,False,0.9642712139667072,0.858764329764292,0.10550688420241527
bphl,0.23191382,False,0.9719853836784409,0.777987968673149,0.19399741500529188
gon4l,0.23189706,False,0.9709703613479497,0.2711210321213726,0.699849329226577
slc8a1,0.23187497,False,0.9628501827040195,0.15534788695092883,0.8075022957530906
trappc3,0.23183516,False,0.9693463256191637,0.6190079830502062,0.35033834256895746
nptx2,0.23181364,False,0.9825416159155501,0.8479815368317506,0.13456007908379952
cdc27,0.23176594,False,0.9746244417377182,0.5032726722409292,0.47135176949678903
mrps23,0.23167355,False,0.9599066179455948,0.8588399984866255,0.10106661945896933
lama4,0.23164183,False,0.9123020706455542,0.9058681094169725,0.006433961228581753
mrpl36,0.23159318,False,0.9661997563946407,0.7983428549808936,0.1678569014137471
fbxl19,0.23149219,False,0.9669102720259846,0.784419810071507,0.1824904619544776
fam124a,0.23149055,False,0.9719853836784409,0.753660474442889,0.21832490923555192
chid1,0.23148385,False,0.9704628501827041,0.708864590821384,0.2615982593613201
asxl1,0.23145875,False,0.976045473000406,0.3421361280314782,0.6339093449689278
pard3,0.23143086,False,0.9749289484368656,0.439219098785517,0.5357098496513486
sos1,0.23142813,False,0.9747259439707674,0.47678861942416106,0.49793732454660633
izumo4,0.23139365,False,0.967214778725132,0.6888123794029738,0.27840239932215816
llph,0.23139179,False,0.9670117742590337,0.7216147705345995,0.24539700372443418
asb8,0.23130892,False,0.9621396670726756,0.7039082895085316,0.25823137756414405
spaca6,0.23128572,False,0.9799025578562728,0.5595323672959782,0.42037019056029457
vps33b,0.23128046,False,0.9683313032886723,0.825999772993833,0.14233153029483936
pdk1,0.23121703,False,0.9701583434835567,0.6403843971094548,0.32977394637410185
au040320,0.23121698,False,0.9762484774665042,0.49665165903673714,0.4795968184297671
galnt14,0.23120318,False,0.980004060089322,0.728538458628126,0.2514656014611959
fktn,0.23117357,False,0.9704628501827041,0.6084900306458325,0.36197281953687155
slc39a12,0.23116057,False,0.9824401136825011,0.8776436759865309,0.10479643769597013
hbs1l,0.23112006,False,0.9726958993097848,0.5289622034731943,0.4437336958365905
tm7sf3,0.2310747,False,0.9732034104750305,0.7508228973553781,0.22238051311965235
dido1,0.23104402,False,0.9721883881445392,0.4764859445348265,0.4957024436097127
tada1,0.23103495,False,0.964068209500609,0.7822632514849986,0.18180495801561036
lsm6,0.23101737,False,0.9515834348355664,0.8640233059664788,0.0875601288690876
glmn,0.23101564,False,0.9781770198944377,0.5996746244939655,0.37850239540047226
ebag9,0.2310092,False,0.9795980511571255,0.8150656426166244,0.1645324085405011
gtpbp2,0.23097631,False,0.9734064149411287,0.6317581627634217,0.341648252177707
mmadhc,0.23095986,False,0.9576735688185141,0.7762854224206425,0.1813881463978716
1110038f14rik,0.23093271,False,0.9724928948436866,0.7768151034769778,0.19567779136670882
mrpl49,0.23090002,False,0.952090946000812,0.8737089024251825,0.0783820435756295
deptor,0.23089284,False,0.9765529841656516,0.6905527600166471,0.2860002241490045
ccdc39,0.23088205,False,0.9843686561104344,0.7353486436381522,0.24902001247228223
9030624j02rik,0.23087776,False,0.9706658546488023,0.5960425258219515,0.3746233288268508
ctnnbl1,0.23085348,False,0.9689403166869671,0.6663009345087207,0.3026393821782464
faf2,0.23080923,False,0.9673162809581811,0.5277136695546896,0.43960261140349155
rab40c,0.230774,False,0.9641697117336582,0.3712685861299232,0.592901125603735
ago1,0.23074326,False,0.9644742184328056,0.7194203775869245,0.2450538408458811
tarsl2,0.23073672,False,0.9745229395046691,0.7673565131852749,0.2071664263193942
clk2,0.23072904,False,0.9724928948436866,0.6081873557564981,0.36430553908718855
rev1,0.23072529,False,0.9801055623223711,0.4673678634936249,0.5127376988287462
atp11a,0.23068382,False,0.9730004060089322,0.6977034542771745,0.2752969517317577
adprhl2,0.2306326,False,0.9723913926106375,0.8025046347092429,0.16988675790139451
lypla2,0.23062952,False,0.9719853836784409,0.805304377435587,0.16668100624285387
pias1,0.23062769,False,0.9725943970767357,0.24607468502894325,0.7265197120477924
rnaseh2c,0.23061389,False,0.9635606983353634,0.8272483069123377,0.13631239142302565
iars2,0.23055893,False,0.9693463256191637,0.6766297151072604,0.29271661051190323
btbd2,0.2305531,False,0.9674177831912302,0.8496462487230902,0.11777153446813993
pdss2,0.23045301,False,0.9759439707673568,0.36502591653739924,0.6109180542299576
b3galnt1,0.23044907,False,0.9670117742590337,0.7770799440051455,0.18993183025388827
sil1,0.23039362,False,0.9618351603735282,0.6717490825167417,0.29008607785678653
gng4,0.23027776,False,0.9773650020300446,0.8842268548295562,0.09313814720048841
cox20,0.23022884,False,0.9541209906617946,0.7815822329839961,0.17253875767779847
zfp608,0.23022565,False,0.9829476248477467,0.5621807725776551,0.4207668522700916
psmd5,0.23017155,False,0.9650832318311002,0.7224092921191025,0.2426739397119977
hivep1,0.23016503,False,0.9779740154283394,0.4622602247361053,0.5157137906922341
mtmr12,0.23015667,False,0.9859926918392204,0.4572660890620862,0.5287266027771342
hcn1,0.23015179,False,0.9756394640682094,0.38939124512882595,0.5862482189393835
d1ertd622e,0.23012911,False,0.9690418189200163,0.6370171389656085,0.33202467995440776
ezr,0.23011695,False,0.9612261469752335,0.9031062010517953,0.058119945923438165
wrap73,0.23010513,False,0.9738124238733252,0.8200219439294767,0.15379047994384853
hnmt,0.23009552,False,0.9749289484368656,0.7684537096591124,0.2064752387777532
ablim3,0.23004165,False,0.9758424685343078,0.7373160304188264,0.23852643811548135
tspan31,0.23004109,False,0.9666057653268372,0.7931595475010405,0.17344621782579672
zfp532,0.23001355,False,0.9628501827040195,0.3890885702394915,0.573761612464528
mpdu1,0.23000033,False,0.9682298010556232,0.7875978964095192,0.180631904646104
btbd17,0.22994411,False,0.9697523345513601,0.9125647913434982,0.0571875432078619
chst10,0.22988634,False,0.9638652050345108,0.7427641784268473,0.2211010266076635
tnfaip8l3,0.22987643,False,0.9971579374746244,0.9696190079830502,0.027538929491574216
vps37d,0.22984955,False,0.9743199350385708,0.7344406189701487,0.23987931606842217
baz2a,0.22983442,False,0.9784815265935851,0.5541220536491241,0.42435947294446097
grid2,0.22981802,False,0.9629516849370686,0.1599636790132799,0.8029880059237887
faim,0.22977358,False,0.953714981729598,0.8151791457001248,0.13853583602947317
khdrbs2,0.2297605,False,0.9781770198944377,0.3722901138814271,0.6058869060130107
enoph1,0.22975671,False,0.9531059683313032,0.8411713518217245,0.1119346165095787
gm26551,0.22972444,False,0.97675598863175,0.5112935568082932,0.4654624318234567
phlpp2,0.22971861,False,0.9742184328055217,0.5117854035034619,0.46243302930205976
hnrnpul1,0.22971207,False,0.9690418189200163,0.5884378192274223,0.38060399969259395
mgat4b,0.22970268,False,0.9758424685343078,0.6981196322500094,0.2777228362842984
tm2d1,0.22963487,False,0.9580795777507105,0.5493927585032727,0.40868681924743777
pcdh15,0.22963345,False,0.9654892407632968,0.36203700200522115,0.6034522387580756
med31,0.22956558,False,0.969650832318311,0.7356134841663198,0.23403734815199118
ccdc66,0.22956197,False,0.977568006496143,0.5674775831410086,0.41009042335513435
kcnj6,0.22953868,False,0.9827446203816484,0.3724792856872612,0.6102653346943873
edc4,0.22948319,False,0.9669102720259846,0.8254322575763309,0.1414780144496537
gm38393,0.22943023,False,0.9805115712545676,0.531837614921872,0.4486739563326956
pbxip1,0.22942501,False,0.965692245229395,0.9270931860315539,0.038599059197841123
efna3,0.22940475,False,0.9666057653268372,0.8246377359918278,0.1419680293350094
pcgf3,0.22932716,False,0.9701583434835567,0.723544322954107,0.2466140205294497
itgb1bp1,0.22930788,False,0.9710718635809987,0.8196436003178087,0.15142826326319003
mrps16,0.22930425,False,0.9663012586276898,0.7857818470735122,0.1805194115541776
arhgef11,0.22930388,False,0.9771619975639464,0.42590140365479934,0.5512605939091471
sssca1,0.22928537,False,0.9591961023142509,0.794862093753547,0.1643340085607039
sh2b1,0.2292596,False,0.9471173365814047,0.8804812530740418,0.06663608350736294
vps54,0.2291951,False,0.9847746650426309,0.4344519692784987,0.5503226957641322
rdh14,0.22917223,False,0.9673162809581811,0.735991827777988,0.23132445318019312
bcl2l13,0.22914784,False,0.9724928948436866,0.7121561802428966,0.26033671460079
mkks,0.22912715,False,0.9212342671538774,0.9499073058151413,-0.028673038661263917
ap1s2,0.22912325,False,0.976857490864799,0.8428360637130642,0.13402142715173482
ddx47,0.2290621,False,0.956049533089728,0.7617570277325867,0.19429250535714127
ankrd13b,0.22904877,False,0.9629516849370686,0.7543036585827249,0.20864802635434376
camkmt,0.2290168,False,0.9837596427121397,0.40906511293556813,0.5746945297765715
tomm34,0.229016,False,0.9567600487210719,0.757481744920737,0.19927830380033484
arhgap1,0.22901227,False,0.9637637028014616,0.7640270894025954,0.19973661339886617
gpc1,0.22897305,False,0.965590742996346,0.8399984866255533,0.12559225637079263
skil,0.22896625,False,0.9670117742590337,0.5795845787143884,0.38742719554464533
gpld1,0.22895868,False,0.9678237921234267,0.8173735386477999,0.1504502534756268
rps18,0.22895211,False,0.9478278522127487,0.7597518065907457,0.18807604562200297
p2ry12,0.22892874,False,0.9756394640682094,0.7132155423555673,0.26242392171264217
l3mbtl3,0.22891925,False,0.9720868859114901,0.6205591918580455,0.35152769405344453
stim1,0.22891416,False,0.9724928948436866,0.4192803904506073,0.5532125043930793
hip1,0.22888929,False,0.9762484774665042,0.4559418864212478,0.5203065910452565
csgalnact1,0.22888182,False,0.9794965489240763,0.4643789489614468,0.5151175999626295
smarce1,0.22884847,False,0.9717823792123427,0.747228633044531,0.22455374616781165
rpl29,0.22879465,False,0.9658952496954933,0.5244599144943438,0.4414353352011495
ddit4,0.22877662,False,0.9734064149411287,0.8043206840452499,0.16908573089587875
golga3,0.22873485,False,0.9732034104750305,0.6670576217320571,0.3061457887429734
wwp2,0.22870846,False,0.9725943970767357,0.6750028375770876,0.2975915594996481
psmd9,0.22867045,False,0.9701583434835567,0.617229768075366,0.35292857540819067
rnf168,0.22865888,False,0.9676207876573285,0.7355378154439862,0.2320829722133423
cacna1g,0.22863634,False,0.9804100690215185,0.701827399644357,0.2785826693771615
bc003965,0.22851792,False,0.9602111246447422,0.7241118383716091,0.23609928627313315
tbx3,0.22848207,False,0.9984774665042631,0.9922061215996368,0.006271344904626219
yipf5,0.22847833,False,0.9702598457166057,0.5630131285233249,0.40724671719328087
pnmal1,0.22845669,False,0.9721883881445392,0.6293367636487458,0.34285162449579343
setdb1,0.22844994,False,0.9711733658140479,0.5209791532669971,0.45019421254705083
golga7,0.22843853,False,0.9708688591149005,0.7280087775717907,0.24286008154310978
zfp697,0.22843163,False,0.9796995533901746,0.5490522492527714,0.43064730413740315
med14,0.22842906,False,0.9699553390174583,0.5302864061140328,0.43966893290342557
mrpl40,0.22837304,False,0.9657937474624442,0.7953917748098823,0.17040197265256185
ube3b,0.22834624,False,0.967214778725132,0.7332299194128107,0.23398485931232127
arhgap10,0.2283303,False,0.9790905399918798,0.541485377019409,0.43760516297247076
h1fx,0.22832133,False,0.9628501827040195,0.8151413113389581,0.1477088713650614
agfg2,0.22824632,False,0.9811205846528623,0.6089818773410012,0.37213870731186116
wdr35,0.22824569,False,0.9731019082419813,0.7208580833112632,0.25224382493071806
letm2,0.22824247,False,0.9786845310596833,0.6283530702584087,0.35033146080127464
amy1,0.22822581,False,0.9772634997969956,0.7087132533767168,0.2685502464202788
stag2,0.22821651,False,0.9699553390174583,0.4277931217131399,0.5421622173043185
pogz,0.22807099,False,0.9747259439707674,0.552343838674284,0.42238210529648335
dcc,0.22804937,False,0.9737109216402761,0.26782944269986,0.7058814789404161
col19a1,0.22802094,False,0.9894437677628908,0.6870341644281337,0.3024096033347571
herc4,0.22801833,False,0.9724928948436866,0.3630963641178919,0.6093965307257947
prelid1,0.2279974,False,0.9579780755176613,0.737997048919829,0.21998102659783236
grk6,0.22797069,False,0.9692448233861145,0.7939919034467103,0.17525291993940417
mapk1ip1,0.2279706,False,0.97442143727162,0.561575422798986,0.412846014472634
derl1,0.22795014,False,0.9652862362971986,0.7225984639249367,0.2426877723722619
guf1,0.22793783,False,0.9781770198944377,0.7007302031705195,0.27744681672391824
sf3a1,0.22791733,False,0.9679252943564758,0.7835496197646703,0.18437567459180548
itpk1,0.22786632,False,0.9712748680470971,0.624872309031062,0.3464025590160351
dock7,0.22783746,False,0.9773650020300446,0.3846997843441413,0.5926652176859033
npas2,0.22778848,False,0.9790905399918798,0.4370247058378419,0.5420658341540379
arxes2,0.22778293,False,0.9698538367844093,0.8056827210472551,0.16417111573715415
cp,0.22776413,False,0.9958384084449858,0.8913018803677499,0.1045365280772359
